glvv_max,Max GLVV (V)
glvv_min,Min GLVV (V)
glvv_avg,Avg GLVV (V)
glvi_max,Max GLVI (A)
rpm_max,Max RPM (rev/min)
rpm_min,Min RPM (rev/min)
rpm_avg,Avg RPM (rev/min)
rpm_std,STD RPM (rev/min)
p1v_max,Max Pack 1 Voltage (V)
p1v_avg,Avg Pack 1 Voltage (V)
rpm_vs_time,RPM vs. Time
glvv_vs_time,GLV Voltage vs Time
glvv_rpm_glvi_vs_time,GLV Voltage RPM And GLV Current vs Time
throttle_vs_time, Throttle vs Time
graph3_tsiv_mcv_tsicr, TSI Voltage Motor Controller Voltage and TSI Current vs Time
throttle_max, Max Throttle
throttle_avg, Avg Throttle
mcv_max, Max Motor Controller Voltage
mcv_min, Min Motor Controller Voltage
tsiv_max, Max TSI Voltage
tsiv_min, Min TSI Voltage
tsv_mcv_tsi_vs_time, TSI Voltage Motor Control Voltage and TSI Current vs Time
p1v_min, Min Pack 1 Voltage
